bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
33130.36862243196,23893.61006580462,4230.345534730042,7.270185270141339,12481.70832297227,58985.401015642805,Agence_Nord,BGFI,Yaoundé
26988.287438965664,23191.21440457125,2101.964155004469,6.9292022922478855,13479.519899165032,35206.414114325766,Agence_Sud,Société Générale,Douala
69165.15232847763,35155.01641430759,2265.997743188589,9.873684723122,8482.101403036435,41550.24967998052,Agence_Centre,Société Générale,Bafoussam
54984.71017969387,15495.372387339,3814.129173474802,2.2516102421593187,6922.395682091571,39240.71248123701,Agence_Nord,Ecobank,Douala
38772.701951651696,26494.880896568666,3217.1962486605184,6.623179135395824,10186.994048857368,32083.01630495241,Agence_Sud,BGFI,Yaoundé
73267.27963283785,20399.09187427959,3441.1810201916187,6.096819082757774,10321.509745778789,51806.22812327376,Agence_Centre,Société Générale,Bafoussam
51735.11951439288,21880.1459520428,3272.4713731203974,9.150984544900298,6764.4617759062085,41510.63836691989,Agence_Sud,Société Générale,Garoua
67689.45776095739,30699.27898488772,3312.556736742516,1.5636214164487503,9474.11641028796,34281.382921369106,Agence_Sud,BGFI,Garoua
51012.77722115164,23554.850294027365,1938.8222973511336,7.517981635869329,11197.952805157393,24344.92667439433,Agence_Nord,UBA,Douala
80911.21887322981,23768.072553347432,3837.8541652971594,5.682686162687683,11081.18018505424,29276.859835370557,Agence_Centre,Société Générale,Douala
76330.11263664806,27507.55136116861,3935.6719939422183,2.746658697879054,11512.863560152817,20303.43861277484,Agence_Sud,BGFI,Bafoussam
46265.5377728139,17445.330893199804,2816.487404745578,4.744349141471741,10872.89419041233,40146.68258098204,Agence_Centre,Société Générale,Yaoundé
64573.56426431533,14125.532328626956,2965.21844014891,3.337765970697978,8478.974022189832,25640.01289258725,Agence_Nord,Ecobank,Douala
59680.639243777216,12686.335641852766,1775.1139979554223,5.793134027884609,8458.29812005347,36813.27384977751,Agence_Centre,Société Générale,Bafoussam
70529.47336298523,6235.503874367987,3411.403804814268,8.89000610814666,6403.145806018372,56441.222243324446,Agence_Sud,BGFI,Yaoundé
35526.14809129843,34393.449909582254,3457.645953371315,5.6930498441220205,15354.325117555283,54391.59487505903,Agence_Sud,Société Générale,Douala
60290.77189997659,12277.541439948218,2950.247186400551,6.31722418326584,10040.351093857878,39612.67727076859,Agence_Centre,Ecobank,Douala
65876.36730274382,18451.2246348996,3899.482687896402,5.187478471147094,9325.440832615444,38954.9832862822,Agence_Sud,Ecobank,Bafoussam
23618.907703653287,18062.30690077756,2732.738215216048,0.5116550644547591,7213.623755642624,62558.49459305209,Agence_Sud,Société Générale,Douala
32251.12231001337,22151.846884663704,3451.6847407148803,2.3285855687609427,18806.97370698333,46249.07344430454,Agence_Sud,Société Générale,Garoua
19411.51733359849,25710.16048777508,2184.268529046308,4.920017294320828,6780.015903331314,36066.32248148172,Agence_Nord,Ecobank,Yaoundé
45958.89748333163,26023.314418518217,2981.1582793006096,3.1023528374470475,8713.45622318178,22887.782594554577,Agence_Nord,Ecobank,Yaoundé
60763.13383693944,15918.45793001743,2860.516593677731,1.8176359776119424,11247.510508858182,44726.47861797692,Agence_Sud,UBA,Garoua
72535.35578144042,18830.14800349512,3180.246337632753,5.041328419184383,11800.638897232831,49951.885270994346,Agence_Centre,UBA,Bafoussam
51111.42170629663,21978.0596534181,2704.378456933313,3.2280979344785035,12873.796165647052,32420.181705836272,Agence_Nord,Ecobank,Garoua
74429.23318356938,18259.16211671517,2894.821923462666,2.5810764317341475,15422.82552330779,43494.43306165639,Agence_Centre,Société Générale,Garoua
29298.47812677663,31251.41903213995,3660.837737153205,4.639854174403808,11518.472966382136,35637.12046101965,Agence_Sud,BGFI,Yaoundé
24449.26340967268,23436.82466146776,2650.588610209426,1.3328425808217317,6831.907600099998,37791.61120961197,Agence_Sud,Société Générale,Bafoussam
49166.78451655072,25144.14450234872,1714.7383194090569,9.277457330754071,9229.164624634655,10146.135309252026,Agence_Centre,Société Générale,Douala
55760.98173408961,24640.16888067189,4399.6671233643365,8.67702097919239,10923.497117541654,37338.62315540637,Agence_Nord,UBA,Garoua
49509.578778588606,28214.317002397274,4105.163262952389,7.076205857405354,16204.678124517472,51632.43162889665,Agence_Centre,UBA,Garoua
18988.36849940185,21267.15091092595,1966.189843915505,1.062138275884562,5806.583564727109,32423.169333201306,Agence_Centre,UBA,Bafoussam
48663.19940730817,10922.176364309074,3551.766244196156,7.75877254469693,13607.729515675685,40630.3164185838,Agence_Sud,Ecobank,Garoua
30432.9574924272,22797.81566226849,2597.6201835589254,8.07957328109019,10539.74310863925,30928.591519696954,Agence_Nord,Ecobank,Bafoussam
60045.08823245058,15440.501743457196,3210.789772264848,7.677646177143377,12513.491605688445,44325.30011551327,Agence_Centre,Société Générale,Douala
55498.97369145272,16299.683227751702,3235.379303210795,1.1396588711924116,9694.015850092204,37401.72162956592,Agence_Nord,Société Générale,Bafoussam
35901.80320508967,24104.548131285654,2812.4737597469425,6.439079570677647,7472.702109621021,28729.10151181592,Agence_Sud,BGFI,Douala
42291.9962399496,28667.98150003545,2372.987467530883,8.343247957493986,12252.618338203996,55990.617611981535,Agence_Nord,Société Générale,Bafoussam
34111.79717166573,20148.90103715243,2447.5671581469924,5.773534012196677,11963.293081316864,51147.18416238658,Agence_Sud,Société Générale,Garoua
49059.813540902425,22161.831088192743,2267.046467615006,6.46407375228089,12916.170897219166,32741.118832861903,Agence_Nord,UBA,Douala
64327.134807518574,31915.504612446668,2334.542233415644,4.5836347942630615,9960.086093864094,45973.459713013326,Agence_Centre,UBA,Garoua
35214.10930496684,21685.27225641998,2946.257367960516,5.287073198840526,8200.533930040452,46448.94403384457,Agence_Sud,UBA,Douala
57560.69773276767,38211.78179926277,2427.3920087113984,0.3437685835172521,5323.639014928475,47707.61482013411,Agence_Centre,UBA,Bafoussam
42046.13572441339,23958.56751942081,3545.641652570096,6.389630219732846,12458.11980441822,19668.929248059067,Agence_Sud,UBA,Bafoussam
38106.90751606484,7674.660685909275,4189.796924268741,0.8144721289115919,11271.668447331958,52079.27849239153,Agence_Nord,BGFI,Bafoussam
48394.54460068164,25273.39134773173,2535.9574069039654,4.350145943402234,7102.652101408123,33163.61244489122,Agence_Nord,BGFI,Yaoundé
34471.365163709386,22668.10869417945,3191.523600428301,2.9265509766740783,8384.278980110128,35706.0647987048,Agence_Sud,BGFI,Yaoundé
41695.26041979227,29028.269278579217,3399.748088242347,5.454279502117131,8599.72356414568,71654.5810271224,Agence_Sud,UBA,Douala
32031.831611167272,24712.269458889707,3377.60181673542,1.3341633552320709,5551.046704052746,43622.48056865214,Agence_Sud,Ecobank,Yaoundé
79470.87699374584,19030.808112113584,3060.76421433287,6.916434019733182,7546.952810184599,35364.13029463389,Agence_Nord,UBA,Bafoussam
50528.95327957593,11429.91234597444,3594.1459346877778,7.950115369284703,6598.508929580938,13536.46752692913,Agence_Sud,UBA,Yaoundé
39504.117380111216,18536.837198997822,3385.799162144526,1.633544497431565,8762.56296433619,56677.16960735626,Agence_Sud,BGFI,Yaoundé
53209.69866101333,14046.3568205349,2009.8700621381615,1.0431308735188216,7783.907505011311,23857.48395029677,Agence_Centre,UBA,Garoua
48315.07925463755,15936.33585136694,3695.324851511418,1.4551548278735915,5118.985237399754,27958.73315800596,Agence_Sud,BGFI,Douala
46685.45600700165,24120.048830944263,3709.8326698133937,8.771275618985017,16067.770691708443,36023.77241094581,Agence_Centre,UBA,Douala
59212.50050065138,31689.331530459844,2389.3711166571347,5.281892617563562,13757.622193087693,56996.94150040351,Agence_Centre,Société Générale,Douala
61362.61565070957,22762.70070876087,3030.350268358082,4.672609960075026,7662.941735440043,49278.87983998911,Agence_Centre,Ecobank,Yaoundé
42042.48278584209,11628.818565753709,3546.663194248856,1.0671181910235428,10817.26418996083,38105.94988191688,Agence_Nord,Ecobank,Bafoussam
41362.7263903298,23112.218677540983,2832.548944336511,6.495560067569618,11252.395269463885,43699.50476366585,Agence_Centre,BGFI,Garoua
45874.22454272534,28376.42040651956,3858.3824382128096,8.6799959189509,13573.25756432043,32795.37168554673,Agence_Sud,Société Générale,Douala
15471.18252896623,15731.519669764324,4891.097995695489,8.281858693234529,7544.184920019765,41675.84427478421,Agence_Nord,Ecobank,Yaoundé
27272.13406702172,19061.87983328957,2371.211173892014,6.2605470898080124,13276.320351947275,40880.04093733764,Agence_Nord,BGFI,Bafoussam
70503.11401166787,20102.81736310438,1895.16431747698,0.7527871665167363,8356.284087379194,51625.23874817624,Agence_Nord,UBA,Garoua
74674.51570251926,14505.71180842432,3243.0548764839004,1.1239702717601296,5992.4127874941605,51606.13746926739,Agence_Nord,UBA,Garoua
46264.45940665432,24537.96303690701,3577.250004100915,0.4930898710982467,12172.409677943491,45927.72858646774,Agence_Nord,Société Générale,Douala
58648.35444583649,19153.36295974553,2815.306900924185,2.574792164924693,13872.275272367284,35651.82930944677,Agence_Nord,Ecobank,Douala
54668.75231815304,22936.727107349197,4162.608530656828,1.3566146716037777,17763.726920592053,48901.86753268152,Agence_Nord,UBA,Bafoussam
96183.21212682856,13787.5547553853,1929.115360221401,2.600480402524339,6400.82420472936,38896.37840556344,Agence_Centre,BGFI,Yaoundé
66793.62367151865,16937.791897736126,3554.334898425289,3.850580557189617,12096.759055242366,27017.027575442404,Agence_Sud,UBA,Bafoussam
48081.2361277885,25056.6695047944,2515.311343392885,9.429827840711356,8770.596268619402,35160.54649706874,Agence_Sud,UBA,Douala
35666.89339099362,17390.167935357633,4375.502324965837,6.103760597816921,12350.076131572094,41014.32380541189,Agence_Centre,Ecobank,Bafoussam
25903.30519613641,32088.746958633837,4594.012282534495,8.349737856829623,5588.531346306248,50922.58940397695,Agence_Centre,Ecobank,Yaoundé
53051.95453800834,17202.546700697785,2386.674729773322,7.103515007123322,6211.690672904308,37797.66193411416,Agence_Nord,BGFI,Garoua
38654.73882073545,21572.7930802632,2560.354291273136,1.1250313052663174,7672.375530500549,25489.615465124727,Agence_Nord,Société Générale,Garoua
28666.19435603489,26528.13582311163,3687.6703095838416,7.359204063739488,10236.892137004254,40680.90019956183,Agence_Centre,Société Générale,Garoua
40301.4067363621,10071.43986946878,2690.295480168388,2.7509888155912443,8076.756200384934,41361.47248067863,Agence_Nord,UBA,Garoua
33776.779945784074,7674.338316134568,2963.6710256542096,6.391078469947064,11977.16303174026,42230.05154683304,Agence_Sud,BGFI,Douala
75307.12452608848,9320.405798009337,3020.310736433928,3.4096197364298853,13080.683854773742,51038.45819145316,Agence_Sud,Société Générale,Douala
63224.59635424176,28838.088723990277,1464.261475041875,9.976722632646592,11798.732623736068,52227.07888107878,Agence_Nord,Société Générale,Yaoundé
49880.41038025074,16136.992978752873,2988.9298031246103,2.6355147949677784,14856.362918982604,32869.46953142,Agence_Nord,UBA,Yaoundé
72199.16208335038,37907.39499967777,2448.217780748661,2.7913047077426967,11247.47988836603,32606.27850341268,Agence_Nord,BGFI,Yaoundé
51160.52461471428,16050.26680939828,2605.5017420801823,9.306722555623985,6349.309868979499,27517.61546853432,Agence_Sud,Société Générale,Yaoundé
37080.73698007604,21291.859122379257,4154.905602775051,0.2464440463632267,14090.12954061502,48385.78804336571,Agence_Nord,Ecobank,Bafoussam
72846.86115904486,30794.76966797513,1994.794484576595,6.966889878731969,8184.531293182008,57385.84130005259,Agence_Centre,Ecobank,Yaoundé
58083.65065526988,34042.650217113856,3650.5641493983817,7.253263907358781,12731.25549905671,36219.01686509292,Agence_Nord,UBA,Garoua
34441.30768510315,34430.52503645478,2776.829655734553,8.363785774103993,14721.20264966532,37102.83322330008,Agence_Centre,UBA,Garoua
47144.91982874588,28458.563614152,2776.1918652033323,9.744393106384754,11370.064032191198,57601.390682787714,Agence_Nord,UBA,Garoua
36865.72619922864,27168.43768068024,3632.297516841369,9.756019191566525,5511.523560506051,46066.694238580094,Agence_Nord,UBA,Bafoussam
29258.00403553496,24147.68864440828,3272.0410356551124,0.6527675756646389,7245.363500470625,45234.82845761266,Agence_Sud,Société Générale,Yaoundé
63892.66321297462,25448.527533166463,3456.490397775625,8.218393227529026,13968.233400655408,25709.00192831528,Agence_Centre,BGFI,Garoua
78641.24960705196,16141.699985700268,3774.547728426289,6.463099336573813,9492.63194307155,48144.73683135303,Agence_Centre,UBA,Garoua
29021.486392712883,14272.60781604385,2734.9532934533418,6.473421343730912,10238.720604826498,28850.363913882906,Agence_Centre,UBA,Garoua
58444.53855035856,19976.378798123336,2510.2106123938,1.283499266146948,12276.473248490827,26391.757768780502,Agence_Sud,Société Générale,Garoua
40240.361463172594,18808.707642325506,2131.879578753761,6.501871664456534,12088.968586240971,35838.74107879945,Agence_Centre,UBA,Douala
42693.11924352956,16827.403654709073,2339.671576016836,9.82482580601248,10836.399437156382,32970.48731861572,Agence_Sud,UBA,Yaoundé
41114.09113641696,24874.712132197008,5359.27554024698,9.11818569539447,9373.994886338602,37340.80366737953,Agence_Nord,BGFI,Yaoundé
37040.13845480276,26687.136459993577,3995.7436645894295,4.391306608048505,9061.994662802928,22708.220385700977,Agence_Nord,Ecobank,Bafoussam
50727.82441917241,20618.84820404293,1919.140507033583,0.3994797328609434,12573.696475874029,51505.79567761207,Agence_Centre,UBA,Douala
37535.748253834434,30342.710567386835,1942.033634605144,3.622934900002048,11660.70859320338,53532.23553419715,Agence_Nord,Société Générale,Bafoussam
54056.85238669758,12008.176201065464,3385.492849374793,8.263903116005553,9228.09999814663,16631.890310310228,Agence_Nord,BGFI,Garoua
49246.42835826294,18644.383785041973,3437.8118379023736,7.0149910146516605,13246.336938979422,51741.4936679986,Agence_Centre,Société Générale,Bafoussam
46415.77929700386,14982.243755780364,3439.107068253892,4.593436555939564,9612.897654610648,30273.656442140484,Agence_Nord,BGFI,Garoua
36386.54506937604,6934.24368048858,2796.0353651570417,0.5510153515883109,7445.01347699682,50283.70644379343,Agence_Centre,BGFI,Garoua
41348.43004147501,19421.235199101106,2899.63659199768,4.268947278233027,7723.087903289966,39178.64208800301,Agence_Centre,UBA,Yaoundé
61330.86838738634,19147.767441317017,3262.303619327486,4.690249397178835,7063.777491070701,40345.30676897198,Agence_Nord,UBA,Yaoundé
57513.75781436571,30594.14820269492,3068.714405034664,9.28555532894136,9182.769950188938,37778.82820694538,Agence_Nord,UBA,Yaoundé
35336.67132802174,24415.68179188344,1224.559701801972,6.410861035821594,13701.17283500858,54545.55045080184,Agence_Nord,Ecobank,Yaoundé
51489.98458143839,12830.692229695564,2816.160295539845,3.116529166546489,7584.714456908474,25124.94384969966,Agence_Nord,Ecobank,Yaoundé
61270.80685057683,32978.64796433932,2318.874852591749,5.253182644507214,10565.427283054309,47294.084064820105,Agence_Nord,Société Générale,Douala
24958.920783179423,28547.235868677468,3140.1691351268096,0.6605530782216007,8029.93196311776,53215.96197867461,Agence_Sud,UBA,Yaoundé
58150.40288569903,24074.68392428031,5388.207202082728,9.725682356497368,9219.072876185688,48596.08096648493,Agence_Nord,Ecobank,Bafoussam
40060.643615812296,18414.61130805117,3293.985332379444,3.60059901930726,5469.876364044243,67896.386971881,Agence_Sud,UBA,Garoua
58558.98002889739,13283.92534293564,2749.176251062081,4.778673549131359,9338.385312530389,33652.63884730361,Agence_Centre,Ecobank,Yaoundé
38551.11265186225,17394.55256750263,3737.4412015818016,3.552839742369226,9418.883860585114,51487.65787112238,Agence_Nord,Ecobank,Douala
22926.768490032213,27621.240337929303,3386.1503097673703,6.825117301162002,11620.863832107088,38726.91237590295,Agence_Nord,BGFI,Bafoussam
25586.86343175256,33192.104141542266,3336.075592361473,6.62232158329593,10669.84273976611,54800.87291623204,Agence_Nord,UBA,Bafoussam
50721.27419992073,30802.704697905323,3485.480474572537,7.153223105291357,6404.823625143865,39907.73205134357,Agence_Centre,UBA,Garoua
53895.83752582223,16578.05404749608,4645.234851863634,2.6814322961192083,13252.594732130628,35345.490617650365,Agence_Sud,Ecobank,Bafoussam
36435.25062343387,12162.67796697692,2095.2892517392675,3.15668481164066,10630.909120665989,55672.86644645955,Agence_Sud,UBA,Bafoussam
59578.88688166061,20986.203728378427,3378.905661449164,1.2525123109620795,10595.18055153246,34101.25673177284,Agence_Nord,Ecobank,Bafoussam
25077.1990659656,7620.924441060039,2258.895096014769,6.5550997184611255,9972.452939844585,23047.290893193327,Agence_Nord,UBA,Bafoussam
49008.80302029025,22262.17399929347,3444.4101170737986,0.3979712733565255,8446.72765833334,33797.83740191406,Agence_Nord,BGFI,Douala
31834.75700356315,18966.78189590932,2265.0507908111244,5.976823355234591,10653.40701924618,47428.39535906239,Agence_Nord,UBA,Garoua
40222.45838296761,16737.744486922304,2666.1065491159325,8.696958848516338,11426.765307785749,56704.46501904509,Agence_Centre,BGFI,Yaoundé
50710.98006974621,8837.078529132432,2763.928068609675,8.908321482896335,4759.312925963335,41333.55250355815,Agence_Nord,Société Générale,Bafoussam
37093.79952074072,23595.20074598801,3780.653375475768,4.490377603699617,8383.717487961712,55818.36480680831,Agence_Centre,UBA,Douala
44231.66683655262,16271.09412236662,3734.763555153931,4.593036882130738,9235.159088789233,23701.90094226888,Agence_Nord,UBA,Garoua
65094.39213821661,11810.582150027984,2003.4260988428923,0.7696918300801736,10768.511817082834,34680.83842218517,Agence_Sud,UBA,Yaoundé
41346.62195715277,-105.83549297154605,3043.947288799879,6.707650254430357,13579.933017781375,36537.09859415078,Agence_Sud,BGFI,Garoua
62535.38168097712,19807.395664645544,2432.3361162006618,8.212594203728456,7684.777556209653,38625.28687032976,Agence_Nord,UBA,Douala
33054.397180135726,32405.76117668821,1993.1960714597324,2.4465505460471304,8506.114459546474,41009.13265900236,Agence_Nord,UBA,Douala
57947.06266872924,31628.81450183509,2826.386359660504,4.213008816333646,8462.39766806035,48290.93148870632,Agence_Centre,Ecobank,Douala
71623.5293098685,16800.326203896097,2753.2137692353444,8.388393367652704,7595.417229686375,34662.31794195412,Agence_Nord,Société Générale,Bafoussam
12925.332498090662,15784.515577467537,4941.3731890764175,8.77120467662288,8958.440514663213,41668.34424343751,Agence_Nord,BGFI,Douala
38046.57116794285,23281.419792525165,3346.367860288557,2.431799802642259,12312.406659963914,39458.52531611138,Agence_Nord,Ecobank,Yaoundé
58656.081907708096,13011.30192568196,1897.9059993966105,5.505706345413643,6838.493513906963,28889.3211533062,Agence_Sud,BGFI,Bafoussam
46954.31920935511,22112.543298736266,2548.1807966632464,1.9249315063582704,11283.44318545871,38635.99973102278,Agence_Centre,Ecobank,Garoua
55567.188100569634,25362.561948692837,3817.106636343519,1.0187876413955654,4894.293309944994,38276.08564123458,Agence_Sud,Société Générale,Yaoundé
40940.22219926269,28588.532567190152,4670.7542182959405,9.111205013919577,8315.986010673383,38019.03321996344,Agence_Centre,Ecobank,Bafoussam
51298.8468120935,19298.92146464033,1731.2133502096333,8.205075042321091,9011.53209934604,40381.11347897741,Agence_Sud,BGFI,Douala
47664.84146911881,18574.28374876124,1496.060491888764,7.600349018031739,15024.579018742195,40908.08248736063,Agence_Nord,UBA,Garoua
67516.73092489711,13854.121892704072,4496.772140297426,0.4876631881314042,9175.593085741935,34812.45785071204,Agence_Sud,UBA,Douala
53816.31264951819,14211.83752172098,3311.6913418967238,8.437287927102574,3396.2695796472453,55272.576807655176,Agence_Sud,Société Générale,Yaoundé
55064.039931128034,18414.64775668931,2305.3658144989067,4.380440759053838,4003.33327941625,25966.2324495638,Agence_Centre,BGFI,Yaoundé
43821.84550816299,22571.558547713248,3427.7032688979484,3.423951232958596,10102.088759040043,31348.358698361244,Agence_Centre,BGFI,Bafoussam
42685.9066389126,26395.092383632746,891.4018087864979,5.4647636102537644,11841.312567369723,73359.56349068267,Agence_Sud,BGFI,Yaoundé
43511.62718270568,14377.747345237583,3002.700405277729,0.9135324272355584,11126.367572881758,27544.10374012924,Agence_Centre,Société Générale,Garoua
55916.78213567445,30448.819982716654,3262.256938274468,7.566465493523989,10502.71031740297,23754.943903482897,Agence_Centre,UBA,Bafoussam
43685.232787696055,18102.134792702014,3739.416111630264,5.824350768882959,13486.778792517,48813.72094001462,Agence_Centre,Ecobank,Garoua
54346.62285344619,19850.42893956095,2188.88323816597,1.8659009687316752,8381.226337788605,15074.561754713512,Agence_Centre,Société Générale,Douala
81131.01197968159,14769.518245965235,3068.549729122687,1.882321997690456,12684.731668080476,37176.71308033073,Agence_Centre,Ecobank,Garoua
63066.87055147538,3030.3181780894083,2259.66029915233,1.8424865157267425,5103.955344920748,65749.89910091786,Agence_Sud,UBA,Garoua
45109.647017482384,26188.31777452735,3204.307004539454,0.5700238755193399,7285.156501185801,21460.768934159198,Agence_Centre,Société Générale,Yaoundé
68018.20883245918,25157.907279647035,2283.722942109581,5.877984493716848,4578.875815204551,16216.42617113544,Agence_Nord,UBA,Douala
43878.86940467673,18030.707100172505,2673.519328671824,8.403481775885082,9175.464097990623,22009.82557650762,Agence_Sud,Ecobank,Yaoundé
19428.13197233219,20468.935020574103,2203.3476841678166,0.174982139873886,9861.216348200973,50780.31482016383,Agence_Sud,BGFI,Douala
34878.70533623894,23611.57452392869,3520.9089934589256,0.4900464497127355,10342.30447667956,53497.32063982975,Agence_Sud,BGFI,Douala
21938.12118461217,9062.179001794202,3686.760893325332,5.727702766869458,10185.650058661406,33848.93443625789,Agence_Centre,Ecobank,Garoua
44727.29773938037,16296.631258575935,2812.303544034069,8.194956853860523,7217.340007564816,48198.548848012826,Agence_Nord,BGFI,Yaoundé
50276.27568784328,25559.85275735279,3030.5903959680227,3.267388905686336,9429.277466760352,56683.06393014388,Agence_Centre,Ecobank,Garoua
75146.55968412924,11219.974037815256,1841.1268682931648,3.496143988077222,5507.659994182754,61448.15697315791,Agence_Sud,Société Générale,Garoua
54903.91060646244,22054.905525166403,2760.2586815945706,5.963464974967759,14089.68692539675,37043.976625841824,Agence_Sud,Société Générale,Garoua
46713.49206786704,10503.927367636164,2959.8363063666043,2.74212889124147,9089.121781305998,12382.339387960155,Agence_Sud,Société Générale,Douala
62441.083717752335,23265.009877034685,5096.63447282398,0.2660836607768413,8533.341642868927,30149.45293108376,Agence_Sud,BGFI,Yaoundé
16832.970364881723,19750.509623917616,2110.426379380669,7.352285181015961,14766.820985332248,34878.349660776905,Agence_Centre,UBA,Yaoundé
53534.21837162849,8694.077288661434,4171.34179100195,6.256499129414531,6273.260399352313,36892.734441059314,Agence_Nord,BGFI,Garoua
61562.9779083045,28153.1754812002,3797.4870187726474,5.807559990556591,6623.238657904092,37745.68718789537,Agence_Nord,BGFI,Douala
27821.206313302377,14857.858962413657,3224.509123592109,7.416841289918231,6711.339025394305,53426.73517516803,Agence_Sud,UBA,Yaoundé
67156.31064810394,14328.232940899332,4406.896387356107,6.752308375620375,9796.385854901557,55293.14112025098,Agence_Nord,UBA,Bafoussam
55077.44611241621,21403.9843806166,3297.68437808549,2.0588198817832115,11294.894888912791,37939.9161529026,Agence_Sud,UBA,Yaoundé
43770.68129148799,28040.461446001005,3311.327356534343,3.524810469433511,12219.0264043535,53181.81851262182,Agence_Sud,UBA,Garoua
59491.72799159427,12889.247267151222,2957.5034775859635,1.26110141678625,17715.985952484905,44291.93639957308,Agence_Nord,BGFI,Bafoussam
84060.39286706594,20431.758948935803,3978.855105934902,1.2985701341788105,3251.7026373977087,40774.07167435086,Agence_Sud,Ecobank,Douala
52727.99382587743,23001.71550231401,3877.175387048707,6.761957463565392,11826.20676737325,50878.52988531956,Agence_Nord,Société Générale,Bafoussam
53723.30879450504,24851.73925084201,2499.45817000303,8.586001069824983,8328.608282283307,40867.02457885499,Agence_Sud,Ecobank,Bafoussam
43109.58650689634,21235.090886940576,1944.602244320986,9.627325838611393,8240.75455333368,64693.73412517315,Agence_Nord,BGFI,Garoua
37252.33445802813,17430.805126416744,2837.6154900834745,6.283471175494444,8140.683615238368,22739.06599846529,Agence_Sud,UBA,Yaoundé
62455.03724816369,14206.868455458964,2359.9691484818827,1.8410132336095697,7273.690987576079,33817.949210895786,Agence_Nord,Société Générale,Douala
37158.74261136699,20603.007181324625,2949.180340307716,1.056503454489307,15053.574503810356,38481.7732365526,Agence_Sud,Société Générale,Bafoussam
51073.49355829089,12495.026916100753,3989.9505077473113,8.128509715367578,12526.891981041708,45273.43228549589,Agence_Sud,Ecobank,Garoua
42835.13829852325,-449.45338446225287,2634.158675930568,5.787564763599993,10069.587935672123,55215.52584523707,Agence_Sud,BGFI,Yaoundé
57184.69738619588,23055.918629103675,2965.74129495074,6.182850210137199,14053.047257461,39707.21719316612,Agence_Nord,BGFI,Bafoussam
55004.93157930423,26327.54388760337,3046.418187846716,7.814620887547092,5462.413104103373,22933.24420592551,Agence_Centre,BGFI,Garoua
65563.0991638685,3459.472951207132,3678.744705764228,7.032772277324516,6007.884606007221,50110.16675746005,Agence_Sud,Société Générale,Garoua
42349.75401717879,12931.885067030438,1202.4885328123155,8.344582528560966,3466.096803415937,49059.505193703575,Agence_Sud,Ecobank,Garoua
45951.87597059943,24334.079827036385,2514.6397641877625,0.5621390545987848,7901.756379630137,16697.696087447126,Agence_Nord,Société Générale,Douala
35318.54426326539,34402.46828798189,3169.026953823578,7.475206367465049,10485.09558011426,39954.35039595041,Agence_Sud,Société Générale,Yaoundé
43335.60109885833,20145.555953727857,3960.0631651414888,8.508527573220954,10308.575733797004,20918.298031836424,Agence_Sud,UBA,Bafoussam
55659.50739567279,14903.97941139606,2606.478041995036,2.861350424583144,10448.025733179642,32024.18682997525,Agence_Sud,Ecobank,Yaoundé
61354.82924968028,18719.72491226612,1498.7578351665006,6.404472739932529,5766.829506801754,29166.2928764464,Agence_Sud,UBA,Yaoundé
36167.52013733562,29624.13493403729,3495.769156772909,3.141620638369721,12409.464227842063,49711.17637890383,Agence_Centre,BGFI,Bafoussam
63044.088801584905,15478.250746128251,2491.7100889394965,9.57971066482454,10718.882554716994,41401.962090066205,Agence_Centre,Société Générale,Yaoundé
70334.56788207426,14405.655953448226,2048.266672727711,0.3342357243550375,12199.162844397995,24572.90799092767,Agence_Sud,Ecobank,Douala
56201.52354835552,16620.795344725775,2500.5236882294207,5.79792843832955,4321.713467229844,50560.7915554881,Agence_Sud,BGFI,Bafoussam
78151.937188371,13326.699742189014,2852.37971387532,1.6650354704951509,10934.47257639337,22794.33011285903,Agence_Sud,Ecobank,Bafoussam
38393.1620134464,20858.692211963567,2516.20426836943,7.122202051771587,6436.704280247419,43961.36548565133,Agence_Centre,Société Générale,Garoua
31330.179450328746,31372.74920928692,1235.5471543207448,1.7589028341866209,8808.030242345914,30231.87196850133,Agence_Centre,Ecobank,Yaoundé
23319.19626643582,22261.554911812203,3717.6529575097056,2.353832618983576,11603.09469590915,35611.87500963376,Agence_Nord,BGFI,Bafoussam
72440.66467233775,18233.525485115988,4019.900033022978,4.943708110457581,10273.28081876774,46051.24897646061,Agence_Nord,UBA,Bafoussam
59815.484845310864,17957.321117591193,3521.217593071605,9.14834949996878,7445.380060662043,46257.39278871435,Agence_Sud,Société Générale,Douala
49166.22993634317,9057.6643391234,2089.8514636601467,2.1171437214797084,10018.819468553254,56043.62888267152,Agence_Sud,UBA,Garoua
54199.5293947973,26181.768440030115,2838.806772841985,1.4424002111810352,5405.394054269071,39012.95560394256,Agence_Centre,Société Générale,Bafoussam
33117.66429052435,19455.139620910384,2994.782947816433,7.589768318540306,13450.802187694888,43677.41035556009,Agence_Sud,BGFI,Douala
86686.27969425239,18736.64060486562,3479.0355116495284,5.00619532333931,9384.147941511246,34747.152131148105,Agence_Sud,Société Générale,Bafoussam
51938.31772962841,42351.75297491402,3534.6723909744646,9.117851123817712,13355.649832765976,42183.87859147357,Agence_Centre,UBA,Bafoussam
51640.92191907339,22091.270358559803,2412.660960977204,1.4661455715984228,8420.40493871187,45273.83257610214,Agence_Centre,Société Générale,Bafoussam
